,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
457,457,227.47,5612000.0,5612000.0,,7403974.452214469,0.0111336327760685
458,458,227.5,12620000.0,12620000.0,,14637212.35431239,0.0171532418418059
459,459,227.53,24700000.0,24700000.0,,24820547.785547845,0.0256279663166544
460,460,227.55,35780000.0,35780000.0,,38168650.34965044,0.0367364574644377
461,461,227.57,48720000.0,48720000.0,,53049477.85547799,0.0491205052964292
462,462,227.6,68950000.0,68950000.0,,67160974.35897452,0.0608643043299067
463,463,227.62,80450000.0,80450000.0,,78647832.16783236,0.0704238396775527
464,464,227.65,90330000.0,90330000.0,,85057878.787879,0.0757583766122001
465,465,227.68,88260000.0,88260000.0,,84813473.1934734,0.0755549786109572
466,466,227.7,80450000.0,80450000.0,,77880979.02097921,0.06978565298753
467,467,227.72,68950000.0,68950000.0,,65627337.99533816,0.0595879891467144
468,468,227.75,48720000.0,48720000.0,,51064862.4708626,0.0474688786082253
469,469,227.78,29960000.0,29960000.0,,35854867.13286722,0.0348108923694669
470,470,227.8,20050000.0,20050000.0,,22806403.729603782,0.0239517654253017
471,471,227.82,12620000.0,12620000.0,,12608150.582750613,0.0154646262037814
472,472,227.85,5612000.0,5612000.0,,5798029.230769244,0.0097971410769242
473,473,227.88,2172000.0,2172000.0,,2451929.11421912,0.0070124663753485
474,474,227.9,1068000.0,1068000.0,,842410.7179487196,0.0056730010265245
475,475,227.93,327800.0,327800.0,,-178631.2974358981,0.0048232745478026
476,476,227.95,138100.0,138100.0,,-441001.6557109568,0.0046049260006332
477,477,227.97,54710.0,54710.0,,-221885.50153846215,0.0047872777504248
478,478,228.0,12150.0,12150.0,,-90196.66089976716,0.0048968711786646
479,479,228.03,2347.0,2347.0,,-56736.65853240108,0.0049247170944656
480,480,228.05,726.1,726.1,,-16387.957900139903,0.0049582958882788
481,481,228.07,211.2,211.2,,-8624.371473146875,0.0049647568613411
482,482,228.1,29.51,29.51,,-3929.594977678332,0.0049686639247526
483,483,228.12,7.356,7.356,,-854.4234559104916,0.0049712231286142
484,484,228.15,0.8154,0.8154,,-153.68262510704,0.0049718062956433
485,485,228.18,0.07866,0.07866,,-52.111451403025775,0.0049718908246974
486,486,228.2,0.01532,0.01532,,-16.1992142616709,0.0049719207113997
487,487,228.22,0.002804,0.002804,,-2.222137757958094,0.0049719323433324
488,488,228.25,0.0001956,0.0001956,,-0.5890564395967846,0.0049719337024072
489,489,228.28,1.187e-05,1.187e-05,,-0.0647115793131004,0.0049719341387748
490,490,228.3,1.698e-06,1.698e-06,,-0.0059580273597202,0.0049719341876704
491,491,228.32,2.283e-07,2.283e-07,,-0.0012065318427039,0.0049719341916247
492,492,228.35,1.002e-08,1.002e-08,,-0.0002414800254545,0.0049719341924278
493,493,239.38,3.79e-08,3.79e-08,,-0.0001691707424708,0.004971934192488
494,494,239.4,2.645e-07,2.645e-07,,-0.0016921562082051,0.0049719341912206
495,495,239.43,4.396e-06,4.396e-06,,-0.0074008957000466,0.0049719341864697
496,496,239.45,2.67e-05,2.67e-05,,-0.0306180061690443,0.004971934167148
497,497,239.47,0.0001535,0.0001535,,-0.2650900157520286,0.0049719339720169
498,498,239.5,0.001906,0.001906,,-0.9552958630766925,0.0049719333976173
499,499,239.53,0.02088,0.02088,,-6.5305502089930245,0.004971928757807
500,500,239.55,0.09611,0.09611,,-38.71931454535208,0.0049719019698345
501,501,239.57,0.4185,0.4185,,-106.70816143519842,0.0049718453884964
502,502,239.6,3.426,3.426,,-269.0977856923084,0.0049717102454156
503,503,239.62,12.99,12.99,,-1272.3823341631737,0.0049708752969672
504,504,239.65,86.34,86.34,,-5060.2817218881255,0.0049677229502861
505,505,239.68,506.7,506.7,,-9765.472679393966,0.0049638072198031
506,506,239.7,1538.0,1538.0,,-15740.900727272769,0.0049588343789626
507,507,239.72,4416.0,4416.0,,-48281.83954778568,0.0049317533216294
508,508,239.75,19360.0,19360.0,,-123282.30717948751,0.0048693368076143
509,509,239.78,74920.0,74920.0,,-120896.6245687649,0.0048713222084633
510,510,239.8,172300.0,172300.0,,-151359.14965035007,0.0048459708382155
511,511,239.82,374800.0,374800.0,,215561.99533799567,0.0051513281181333
512,512,239.85,1084000.0,1084000.0,,1168889.613053616,0.0059447016595392
513,513,239.88,2765000.0,2765000.0,,2599206.8065268127,0.0071350330797478
514,514,239.9,4818000.0,4818000.0,,5218146.340326353,0.0093145538384534
515,515,239.93,9983000.0,9983000.0,,10004942.657342682,0.0132981975255209
516,516,239.95,15140000.0,15140000.0,,16812534.265734307,0.0189635773618218
517,517,239.97,21720000.0,21720000.0,,25215128.205128267,0.0259563420597196
518,518,240.0,33630000.0,33630000.0,,34509123.543123625,0.0336909443707112
519,519,240.03,45950000.0,45950000.0,,43849391.60839172,0.0414640555393343
520,520,240.05,52790000.0,52790000.0,,51548769.23076936,0.0478715930714205
521,521,240.07,57380000.0,57380000.0,,55929557.10955724,0.0515173504469073
522,522,240.1,58580000.0,58580000.0,,56168088.57808872,0.051715859912498
523,523,240.12,55420000.0,55420000.0,,52317696.969697095,0.0485115062680823
524,524,240.15,45950000.0,45950000.0,,45303867.13286724,0.0426744918849282
525,525,240.18,33630000.0,33630000.0,,36488773.892773986,0.0353384390823519
526,526,240.2,25480000.0,25480000.0,,26966624.708624773,0.0274139637187551
527,527,240.22,18260000.0,18260000.0,,18145295.10489515,0.0200727209208281
528,528,240.25,9983000.0,9983000.0,,11046274.59207462,0.0141648095794306
529,529,240.28,4818000.0,4818000.0,,6189923.496503511,0.0101232813624719
530,530,240.3,2765000.0,2765000.0,,3106729.8834498907,0.0075574013961599
531,531,240.32,1502000.0,1502000.0,,1037914.2470862494,0.0058357019956215
532,532,240.35,541400.0,541400.0,,70122.62937062942,0.0050302912964855
533,533,240.38,172300.0,172300.0,,-51185.95151515169,0.0049293364760945
534,534,240.4,74920.0,74920.0,,-50649.277249417435,0.0049297831044674
535,535,240.43,19360.0,19360.0,,-96682.0314685317,0.0048914739560101
536,536,240.45,7328.0,7328.0,,-79046.92240559461,0.0049061501582625
537,537,240.47,2624.0,2624.0,,-28924.5982233101,0.0049478627081782
538,538,240.5,506.7,506.7,,-9082.234793240115,0.0049643758206191
539,539,240.53,86.34,86.34,,-4584.06276801866,0.0049681192668418
540,540,240.55,24.76,24.76,,-1096.7395081491873,0.0049710214695613
541,541,240.57,6.717,6.717,,-487.5883004671341,0.0049715284143323
542,542,240.6,0.8553,0.8553,,-195.1922069774364,0.0049717717507467
543,543,240.62,0.202,0.202,,-36.87529623875533,0.0049719035044542
544,544,240.65,0.02088,0.02088,,-5.8550632673147005,0.0049719293199573
545,545,240.68,0.001906,0.001906,,-1.812068367202569,0.0049719326845983
546,546,240.7,0.0003604,0.0003604,,-0.5211833794914512,0.0049719337588922
547,547,240.72,6.447e-05,6.447e-05,,,
548,548,240.75,4.396e-06,4.396e-06,9.808e-11,,
549,549,240.78,2.663e-07,2.645e-07,1.786e-09,,
550,550,240.8,4.944e-08,3.79e-08,1.154e-08,,
551,551,240.82,7.573e-08,5.137e-09,7.06e-08,,
552,552,240.85,9.637e-07,,9.637e-07,,
553,553,240.88,1.163e-05,,1.163e-05,,
554,554,240.9,5.71e-05,,5.71e-05,,
555,555,240.93,0.0005607,,0.0005607,,
556,556,240.95,0.002401,,0.002401,,
557,557,240.97,0.009731,,0.009731,,
558,558,241.0,0.07164,,0.07164,,
559,559,241.03,0.4661,,0.4661,,
560,560,241.05,1.517,,1.517,,
561,561,241.07,4.673,,4.673,,
562,562,241.1,22.79,,22.79,,
563,563,241.12,61.21,,61.21,,
564,564,241.15,243.0,,243.0,,
565,565,241.18,852.9,,852.9,,
566,566,241.2,1839.0,,1839.0,,
567,567,241.22,3754.0,,3754.0,,
568,568,241.25,9875.0,,9875.0,,
569,569,241.28,22960.0,,22960.0,,
570,570,241.3,37630.0,,37630.0,,
571,571,241.32,58370.0,,58370.0,,
572,572,241.35,101700.0,,101700.0,,
573,573,241.38,156800.0,,156800.0,,
574,574,241.4,195200.0,,195200.0,,
575,575,241.43,244800.0,,244800.0,,
576,576,241.45,265800.0,,265800.0,,
577,577,241.47,273200.0,,273200.0,,
578,578,241.5,256900.0,,256900.0,,
579,579,241.53,213400.0,,213400.0,,
580,580,241.55,176100.0,,176100.0,,
581,581,241.57,137600.0,,137600.0,,
582,582,241.6,85710.0,,85710.0,,
583,583,241.62,58370.0,,58370.0,,
584,584,241.65,29600.0,,29600.0,,
585,585,241.68,13260.0,,13260.0,,
586,586,241.7,7252.0,,7252.0,,
587,587,241.72,3754.0,,3754.0,,
588,588,241.75,1261.0,,1261.0,,
589,589,241.78,374.4,,374.4,,
590,590,241.8,155.6,,155.6,,
591,591,241.82,61.21,,61.21,,
592,592,241.85,13.63,,13.63,,
593,593,241.88,2.681,,2.681,,
594,594,241.9,0.8467,,0.8467,,
595,595,241.93,0.1356,,0.1356,,
596,596,241.95,0.03734,,0.03734,,
597,597,241.97,0.009731,,0.009731,,
598,598,242.0,0.001168,,0.001168,,
599,599,242.03,0.000124,,0.000124,,
600,600,242.05,2.594e-05,,2.594e-05,,
601,601,242.07,5.139e-06,,5.139e-06,,
602,602,242.1,4.088e-07,,4.088e-07,,
603,603,242.12,7.06e-08,,7.06e-08,,
604,604,242.15,4.571e-09,,4.571e-09,,
605,605,242.18,2.616e-10,,2.616e-10,,
606,606,242.2,3.627e-11,,3.627e-11,,
607,607,243.0,1.143e-15,,1.143e-15,,
608,608,243.03,1.4e-13,,1.4e-13,,
609,609,243.05,9.909e-13,,9.909e-13,,
610,610,243.07,6.65e-12,,6.65e-12,,
611,611,243.1,1.046e-10,,1.046e-10,,
612,612,243.12,6.14e-10,,6.14e-10,,
613,613,243.15,7.899e-09,,7.899e-09,,
614,614,243.18,9.01e-08,,9.01e-08,,
615,615,243.2,4.27e-07,,4.27e-07,,
616,616,243.22,1.918e-06,,1.918e-06,,
617,617,243.25,1.651e-05,,1.651e-05,,
618,618,243.28,0.000126,,0.000126,,
619,619,243.3,0.0004567,,0.0004567,,
620,620,243.32,0.001569,,0.001569,,
621,621,243.35,0.009036,,0.009036,,
622,622,243.38,0.04612,,0.04612,,
623,623,243.4,0.1278,,0.1278,,
624,624,243.43,0.5335,,0.5335,,
625,625,243.45,1.293,,1.293,,
626,626,243.47,2.97,,2.97,,
627,627,243.5,9.351,,9.351,,
628,628,243.53,26.09,,26.09,,
629,629,243.55,48.34,,48.34,,
630,630,243.57,84.89,,84.89,,
631,631,243.6,178.6,,178.6,,
632,632,243.62,274.2,,274.2,,
633,633,243.65,471.7,,471.7,,
634,634,243.68,718.9,,718.9,,
635,635,243.7,890.2,,890.2,,
636,636,243.72,1045.0,,1045.0,,
637,637,243.75,1201.0,,1201.0,,
638,638,243.78,1223.0,,1223.0,,
639,639,243.8,1157.0,,1157.0,,
640,640,243.82,1038.0,,1038.0,,
641,641,243.85,796.6,,796.6,,
642,642,243.88,541.9,,541.9,,
643,643,243.9,391.9,,391.9,,
644,644,243.93,217.9,,217.9,,
645,645,243.95,137.8,,137.8,,
646,646,243.97,82.6,,82.6,,
647,647,244.0,34.97,,34.97,,
648,648,244.03,14.29,,14.29,,
649,649,244.05,9.427,,9.427,,
650,650,244.07,9.666,,9.666,,
651,651,244.1,19.82,,19.82,,
652,652,244.12,35.56,,35.56,,
653,653,244.15,80.42,,80.42,,
654,654,244.18,162.4,,162.4,,
655,655,244.2,242.7,,242.7,,
656,656,244.22,343.9,,343.9,,
657,657,244.25,524.4,,524.4,,
658,658,244.28,709.0,,709.0,,
659,659,244.3,810.6,,810.6,,
660,660,244.32,878.5,,878.5,,
661,661,244.35,896.3,,896.3,,
662,662,244.38,810.6,,810.6,,
663,663,244.4,709.0,,709.0,,
664,664,244.43,524.4,,524.4,,
665,665,244.45,401.1,,401.1,,
666,666,244.47,290.8,,290.8,,
667,667,244.5,162.4,,162.4,,
668,668,244.53,80.35,,80.35,,
669,669,244.55,47.01,,47.01,,
670,670,244.57,26.07,,26.07,,
671,671,244.6,9.737,,9.737,,
672,672,244.62,4.723,,4.723,,
673,673,244.65,1.443,,1.443,,
674,674,244.68,0.3906,,0.3906,,
675,675,244.7,0.1529,,0.1529,,
676,676,244.72,0.05673,,0.05673,,
677,677,244.75,0.01159,,0.01159,,
678,678,244.78,0.0021,,0.0021,,
679,679,244.8,0.0006288,,0.0006288,,
680,680,244.82,0.0001784,,0.0001784,,
681,681,244.85,2.439e-05,,2.439e-05,,
682,682,244.88,2.956e-06,,2.956e-06,,
683,683,244.9,6.77e-07,,6.77e-07,,
684,684,244.93,6.711e-08,,6.711e-08,,
685,685,244.95,1.344e-08,,1.344e-08,,
686,686,244.97,2.552e-09,,2.552e-09,,
687,687,245.0,1.909e-10,,1.909e-10,,
688,688,245.03,1.266e-11,,1.266e-11,,
689,689,245.05,1.939e-12,,1.939e-12,,
690,690,245.07,2.816e-13,,2.816e-13,,
691,691,251.68,7.708e-10,7.708e-10,,,
692,692,251.7,5.195e-09,5.195e-09,,,
693,693,251.72,3.33e-08,3.33e-08,,,
694,694,251.75,4.918e-07,4.918e-07,,,
695,695,251.78,6.488e-06,6.488e-06,,,
696,696,251.8,3.402e-05,3.402e-05,,-0.0367064904652537,0.0049719341620811
697,697,251.82,0.0001696,0.0001696,,-0.1243661596646156,0.0049719340891294
698,698,251.85,0.001719,0.001719,,-0.3934938846634043,0.0049719338651573
699,699,251.88,0.01556,0.01556,,-2.4425721772326403,0.0049719321598836
700,700,251.9,0.06349,0.06349,,-12.889670871766931,0.0049719234656514
701,701,251.93,0.4761,0.4761,,-32.31490527347327,0.00497190729968
702,702,251.95,1.713,1.713,,-73.60171977762256,0.0049718729401737
703,703,251.97,5.862,5.862,,-316.3104601025649,0.0049716709543199
704,704,252.0,33.77,33.77,,-647.718194289046,0.0049713951518331
705,705,252.03,173.8,173.8,,-2178.425805920751,0.0049701212740012
706,706,252.05,486.4,486.4,,-6382.316700699318,0.0049666227329489
707,707,252.07,1295.0,1295.0,,-8771.333869463891,0.0049646345570308
708,708,252.1,5119.0,5119.0,,-7362.48788344991,0.0049658070197901
709,709,252.12,12020.0,12020.0,,-15052.16531468536,0.0049594075549026
710,710,252.15,39360.0,39360.0,,-22844.91421911429,0.0049529223123892
711,711,252.18,115100.0,115100.0,,45129.3720279721,0.0050094915328777
712,712,252.2,221100.0,221100.0,,220409.48951049,0.005155362275486
713,713,252.22,404000.0,404000.0,,480000.5501165512,0.0053713978494515
714,714,252.25,907800.0,907800.0,,941720.3263403288,0.0057556479720668
715,715,252.28,1822000.0,1822000.0,,1780642.2843822888,0.006453811407644
716,716,252.3,2723000.0,2723000.0,,2950005.8275058344,0.0074269732862665
717,717,252.32,3869000.0,3869000.0,,4472439.627039637,0.0086939655275974
718,718,252.35,5967000.0,5967000.0,,6189040.093240108,0.0101225461810269
719,719,252.38,8218000.0,8218000.0,,7934340.792540812,0.0115750115988864
720,720,252.4,9554000.0,9554000.0,,9475184.149184171,0.0128573245497492
721,721,252.43,10900000.0,10900000.0,,10496769.230769256,0.0137075029763081
722,722,252.45,11180000.0,11180000.0,,10816993.006993031,0.013973998005576
723,723,252.47,10900000.0,10900000.0,,10407216.78321681,0.0136329760863534
724,724,252.5,9554000.0,9554000.0,,9335958.041958066,0.012741458495212
725,725,252.53,7479000.0,7479000.0,,7886860.606060625,0.011535497875593
726,726,252.55,5967000.0,5967000.0,,6173179.953379969,0.010109347134766
727,727,252.57,4527000.0,4527000.0,,4490087.6456876565,0.0087086524734001
728,728,252.6,2723000.0,2723000.0,,3003050.116550124,0.0074711175391638
729,729,252.62,1822000.0,1822000.0,,1870970.9557109603,0.006528984282667
730,730,252.65,907800.0,907800.0,,1071221.4918414946,0.0058634207842466
731,731,252.68,404000.0,404000.0,,493804.745920747,0.0053828859082341
732,732,252.7,221100.0,221100.0,,165127.4195804199,0.0051093557077735
733,733,252.72,115100.0,115100.0,,45145.693706293794,0.0050095051160232
734,734,252.75,39360.0,39360.0,,-22759.08578088584,0.0049529937401027
735,735,252.78,12020.0,12020.0,,-14928.540839160883,0.0049595104370452
736,736,252.8,5119.0,5119.0,,-7217.526578088605,0.0049659276587625
737,737,252.82,2073.0,2073.0,,-8621.494941724965,0.0049647592552337
738,738,252.85,486.4,486.4,,-6244.059358041975,0.0049667377927831
739,739,252.88,101.9,101.9,,-2068.209255804201,0.0049702129978673
740,740,252.9,33.77,33.77,,-582.0009730116566,0.0049714498426902
741,741,252.93,5.862,5.862,,-311.55328523543204,0.0049716749133122
742,742,252.95,1.713,1.713,,-146.2636293142195,0.0049718124698428
743,743,252.97,0.4761,0.4761,,-33.824579031515235,0.0049719060433068
744,744,253.0,0.06349,0.06349,,-6.857649741696987,0.0049719284855898
745,745,253.03,0.007562,0.007562,,-2.4441989142955776,0.0049719321585298
746,746,253.05,0.001719,0.001719,,-0.3950203350130546,0.0049719338638869
747,747,253.07,0.0003718,0.0003718,,-0.125610603021259,0.0049719340880938
748,748,253.1,3.402e-05,3.402e-05,,-0.0374872065491697,0.0049719341614314
749,749,253.12,6.488e-06,6.488e-06,,-0.0049249727760904,0.0049719341885302
750,750,253.15,4.918e-07,4.918e-07,,-0.0005535320675286,0.0049719341921681
751,751,253.18,3.33e-08,3.33e-08,,-0.0001319050747664,0.004971934192519
752,752,253.2,5.195e-09,5.195e-09,,-3.020749239580427e-05,0.0049719341926037
753,753,253.22,7.708e-10,7.708e-10,,-8.283397339860162e-06,0.0049719341926219
754,754,262.0,1.326e-08,1.326e-08,,-2.6656390997202863e-05,0.0049719341926066
755,755,262.02,8.078e-08,8.078e-08,,-0.0002612972938806,0.0049719341924113
756,756,262.05,1.114e-06,1.114e-06,,-0.002312756740489,0.0049719341907041
757,757,262.07,6.045e-06,6.045e-06,,-0.0087357875100764,0.0049719341853587
758,758,262.1,7.005e-05,7.005e-05,,-0.0659216150538202,0.0049719341377678
759,759,262.12,0.0003386,0.0003386,,-0.2219963450567372,0.0049719340078801
760,760,262.15,0.003298,0.003298,,-0.7012310700514705,0.0049719336090538
761,761,262.18,0.02895,0.02895,,-4.378814587643369,0.0049719305485136
762,762,262.2,0.1162,0.1162,,-12.413697731398631,0.0049719238617634
763,763,262.23,0.8573,0.8573,,-62.53511028531484,0.0049718821499721
764,764,262.25,3.066,3.066,,-278.59805060046693,0.0049717023391527
765,765,262.27,10.47,10.47,,-612.5486192960389,0.0049714244204809
766,766,262.3,60.54,60.54,,-2253.885037762243,0.0049700584756968
767,767,262.32,184.1,184.1,,-4244.075229603741,0.0049684022095704
768,768,262.35,894.9,894.9,,-13238.067200000034,0.0049609172745613
769,769,262.38,3919.0,3919.0,,-20112.188545454603,0.00495519652768
770,770,262.4,9902.0,9902.0,,-21624.521118881185,0.0049539379418306
771,771,262.43,36450.0,36450.0,,-58397.384475524654,0.0049233350134283
772,772,262.45,82010.0,82010.0,,-30541.047785547908,0.0049465174746091
773,773,262.48,253700.0,253700.0,,-29945.844755244903,0.0049470128114977
774,774,262.5,508500.0,508500.0,,282495.6270396276,0.0052070312903014
775,775,262.52,972700.0,972700.0,,772052.7226107243,0.0056144480475798
776,776,262.55,2360000.0,2360000.0,,1853072.237762242,0.0065140887011463
777,777,262.57,4021000.0,4021000.0,,4504154.405594416,0.0087203590419668
778,778,262.6,8198000.0,8198000.0,,8549016.55011657,0.0120865539832063
779,779,262.62,12440000.0,12440000.0,,14833821.212121246,0.0173168626820008
780,780,262.65,21320000.0,21320000.0,,23030813.05361311,0.0241385222304181
781,781,262.68,32920000.0,32920000.0,,32547764.56876465,0.0320586720159207
782,782,262.7,41500000.0,41500000.0,,42614909.0909092,0.0404367006736003
783,783,262.73,53860000.0,53860000.0,,52188303.03030316,0.0484038226910771
784,784,262.75,60470000.0,60470000.0,,59955501.16550131,0.0548678014711
785,785,262.77,64830000.0,64830000.0,,63787715.61771577,0.0580570278135253
786,786,262.8,65960000.0,65960000.0,,63888648.01864818,0.0581410252713586
787,787,262.82,62980000.0,62980000.0,,60038438.22843838,0.0549368229387606
788,788,262.85,53860000.0,53860000.0,,52747930.0699302,0.0488695527067031
789,789,262.88,41500000.0,41500000.0,,43494741.25874136,0.0411689101993334
790,790,262.9,32920000.0,32920000.0,,33307053.613053694,0.0326905637463437
791,791,262.93,21320000.0,21320000.0,,23604438.228438284,0.0246159017040991
792,792,262.95,15060000.0,15060000.0,,15415938.461538495,0.0178013093875208
793,793,262.98,8198000.0,8198000.0,,9443350.582750604,0.0128308321783255
794,794,263.0,5158000.0,5158000.0,,5379255.244755257,0.0094486310850195
795,795,263.02,3098000.0,3098000.0,,2598725.641025647,0.0071346326466013
796,796,263.05,1322000.0,1322000.0,,1269795.0536130564,0.0060286766805457
797,797,263.07,707400.0,707400.0,,413863.24941725016,0.0053163573958868
798,798,263.1,253700.0,253700.0,,172341.00839160878,0.0051153589645711
799,799,263.12,120900.0,120900.0,,-34597.50559440577,0.0049431416295821
800,800,263.15,36450.0,36450.0,,-84985.7321678324,0.0049012077917085
801,801,263.18,9902.0,9902.0,,-40494.92881118893,0.0049382337055319
802,802,263.2,3919.0,3919.0,,-32788.604051282135,0.0049446470245761
803,803,263.23,894.9,894.9,,-12388.189372494204,0.0049616245556358
804,804,263.25,315.5,315.5,,-7469.727658508179,0.0049657177732409
805,805,263.27,106.2,106.2,,-2216.588282517488,0.0049700895146158
806,806,263.3,19.01,19.01,,-580.1868757062952,0.0049714513524092
807,807,263.32,5.698,5.698,,-255.5590439440566,0.0049717215125596
808,808,263.35,0.8573,0.8573,,-53.20645868601412,0.0049718899134159
809,809,263.38,0.1162,0.1162,,-21.183103309533852,0.0049719165637325
810,810,263.4,0.02895,0.02895,,-7.761250190442912,0.0049719277336
811,811,263.43,0.003298,0.003298,,-1.3625798908065303,0.0049719330586694
812,812,263.45,0.0007315,0.0007315,,-0.4427805592566911,0.0049719338241402
813,813,263.48,7.005e-05,7.005e-05,,-0.0658429044871143,0.0049719341378333
814,814,263.5,1.384e-05,1.384e-05,,-0.0086706642446783,0.0049719341854129
815,815,263.52,2.61e-06,2.61e-06,,-0.0022706021787925,0.0049719341907392
816,816,263.55,1.96e-07,1.96e-07,,-0.0002515372104358,0.0049719341924195
817,817,263.57,3.292e-08,3.292e-08,,-5.849527510955727e-05,0.0049719341925801
818,818,268.85,1.257e-09,1.257e-09,,-1.016900218414921e-05,0.0049719341926203
819,819,268.88,1.791e-08,1.791e-08,,-2.197817720745926e-05,0.0049719341926105
820,820,268.9,9.963e-08,9.963e-08,,-8.528025938694661e-05,0.0049719341925578
821,821,268.93,1.204e-06,1.204e-06,,-0.0007352670202843,0.0049719341920169
822,822,268.95,5.998e-06,5.998e-06,,-0.0026810673503426,0.0049719341903976
823,823,268.98,6.144e-05,6.144e-05,,-0.0190901660427552,0.0049719341767417
824,824,269.0,0.0002743,0.0002743,,-0.0614517162006761,0.0049719341414878
